image_name,target,oof_pred
ISIC_5919621,0,0.01729382462799549
ISIC_5919794,0,0.09242875054478646
ISIC_5919926,0,0.11265642642974853
ISIC_5920470,0,0.08759515136480331
ISIC_5920471,0,0.02869787998497486
ISIC_5920869,0,0.003910754201933741
ISIC_5920944,0,0.005434486595913768
ISIC_5920981,0,0.06207168474793434
ISIC_5921024,0,0.015841364208608866
ISIC_5921734,0,0.002158362837508321
ISIC_5922056,0,0.13522975742816926
ISIC_5922588,1,0.39544516801834106
ISIC_5922673,0,0.17878229320049285
ISIC_5922931,0,0.12010896950960159
ISIC_5923285,0,0.23969895541667938
ISIC_5923430,0,0.0016299878945574165
ISIC_5923462,0,0.013534777611494065
ISIC_5923484,0,0.011618727818131447
ISIC_5923703,0,0.13547253757715225
ISIC_5923940,0,0.02596268244087696
ISIC_5924147,0,0.08694294244050979
ISIC_5924239,0,0.050524139404296876
ISIC_5924261,0,0.31469794511795046
ISIC_5924487,0,0.04150329194962978
ISIC_5924758,0,0.11459385752677917
ISIC_5924898,0,0.13384748250246048
ISIC_5925370,0,0.14834467321634293
ISIC_5925471,0,0.04819327369332314
ISIC_5925557,0,0.025184460543096067
ISIC_5926079,0,0.014053461933508515
ISIC_5926429,0,0.16382718682289124
ISIC_5927617,0,0.010215058177709579
ISIC_5928023,0,0.02544531039893627
ISIC_5929687,0,0.030312207713723182
ISIC_5930509,0,0.00016055964442784898
ISIC_5930885,0,0.0014050206867977978
ISIC_5931552,0,0.03617791160941124
ISIC_5932182,0,0.07089539617300034
ISIC_5932383,0,0.04805049560964107
ISIC_5932704,0,0.31679585576057434
ISIC_5932996,0,0.03065993934869766
ISIC_5933341,0,0.1745694637298584
ISIC_5933559,0,0.12288045138120651
ISIC_5934104,0,0.006306663621217012
ISIC_5934239,0,0.04108686856925488
ISIC_5934319,0,0.07678243964910507
ISIC_5934696,0,0.11779302656650543
ISIC_5934948,0,0.0014595699380151928
ISIC_5935223,0,0.01073585320264101
ISIC_5936601,0,0.023804770223796366
ISIC_5937990,0,0.11544309929013252
ISIC_5938500,0,0.017444469034671783
ISIC_5938680,0,0.02944408990442753
ISIC_5938708,0,0.025432144477963447
ISIC_5939646,0,0.001611691922880709
ISIC_5939791,0,0.10814587324857712
ISIC_5940683,0,0.0594628244638443
ISIC_5940866,0,0.004958795662969351
ISIC_5941271,0,0.13974044620990753
ISIC_5941272,0,0.21003256738185883
ISIC_5941314,0,0.021237165480852128
ISIC_5941908,0,0.05529074445366859
ISIC_5942073,0,0.22985583841800689
ISIC_5942312,0,0.045121421292424205
ISIC_5942564,0,0.02203506659716368
ISIC_5942756,0,0.0543908603489399
ISIC_5943266,0,0.06082117706537247
ISIC_5943385,0,0.24493905901908875
ISIC_5943775,0,0.1741162806749344
ISIC_5944083,0,0.014179195137694478
ISIC_5944377,0,0.008832677081227303
ISIC_5944524,0,0.08564907610416413
ISIC_5945155,0,0.01887803040444851
ISIC_5945426,0,0.0010014078114181757
ISIC_5945822,0,0.03344510402530432
ISIC_5946099,0,0.032949363067746165
ISIC_5946750,0,0.2090949907898903
ISIC_5946998,0,0.6129125595092774
ISIC_5948901,0,0.06059545278549194
ISIC_5950041,0,0.003951798542402685
ISIC_5950116,0,0.02899674102663994
ISIC_5950302,0,0.006558999046683311
ISIC_5950453,0,0.02887507192790508
ISIC_5951430,0,0.008605408109724521
ISIC_5952026,0,0.12489003539085389
ISIC_5952283,0,0.026934460178017615
ISIC_5952320,0,0.21773536801338195
ISIC_5952650,0,0.040189653635025024
ISIC_5953416,0,0.10761492401361465
ISIC_5953964,0,0.014769673533737659
ISIC_5954790,0,0.017001796513795853
ISIC_5955314,0,0.09604995250701905
ISIC_5955730,0,0.026591670140624045
ISIC_5955793,0,0.017195682041347027
ISIC_5956536,0,0.015244282409548759
ISIC_5958246,0,0.2077351316809654
ISIC_5958295,0,0.012868683319538832
ISIC_5958409,0,0.25145497024059293
ISIC_5958437,0,0.010546959517523647
ISIC_5958466,0,0.004055825248360634
ISIC_5958657,0,0.2995710402727127
ISIC_5959021,0,0.02007616334594786
ISIC_5959591,0,0.08158514387905598
ISIC_5959795,0,0.08989570662379265
ISIC_5960183,0,0.0033760220976546407
ISIC_5960427,0,0.1022492941468954
ISIC_5960534,0,0.07540637403726577
ISIC_5960608,0,0.09272579550743103
ISIC_5960641,0,0.0019760584691539407
ISIC_5960732,0,0.0453931350260973
ISIC_5960765,0,0.0046158571727573875
ISIC_5961024,0,0.06122850328683853
ISIC_5961092,0,0.008043261617422104
ISIC_5961421,0,0.23342163264751434
ISIC_5961448,0,0.16172832995653152
ISIC_5961544,0,0.06304503008723258
ISIC_5961619,0,0.3056492984294891
ISIC_5962268,0,0.003939831559546292
ISIC_5962414,0,0.028792670369148253
ISIC_5962511,0,0.07249821349978447
ISIC_5963491,0,0.004106581094674766
ISIC_5964173,0,0.012104540504515171
ISIC_5964240,0,0.006187352538108826
ISIC_5964467,0,0.054703870043158534
ISIC_5964547,0,0.019289330393075944
ISIC_5964622,0,0.08839753046631812
ISIC_5966190,0,0.03419557772576809
ISIC_5966519,0,0.14517443180084227
ISIC_5967053,0,0.008195411041378975
ISIC_5967250,0,0.02792112771421671
ISIC_5967783,0,0.013718091696500779
ISIC_5968205,0,0.041914229094982144
ISIC_5968606,0,0.1643893077969551
ISIC_5968854,0,0.11698468774557114
ISIC_5969236,0,0.3862854361534119
ISIC_5969449,0,0.025377435982227324
ISIC_5969724,0,0.20396490693092345
ISIC_5970338,0,0.13871869519352914
ISIC_5970460,0,0.17822550386190414
ISIC_5970659,0,0.13028444349765778
ISIC_5971574,0,0.04766414314508438
ISIC_5971591,0,0.22139046490192413
ISIC_5971697,0,0.0006038478371920064
ISIC_5971915,0,0.056497053056955335
ISIC_5972136,0,0.2940512359142303
ISIC_5972490,0,0.1627604693174362
ISIC_5972994,0,0.08183678835630417
ISIC_5973717,0,0.09046853631734848
ISIC_5974283,0,0.019336231425404547
ISIC_5974286,0,0.019849492236971855
ISIC_5974838,0,0.043372954428195956
ISIC_5976039,0,0.0056863610167056326
ISIC_5976532,0,0.024103907495737077
ISIC_5976594,0,0.022976502403616907
ISIC_5976617,0,0.020358429290354252
ISIC_5977230,0,0.05017698854207993
ISIC_5978259,0,0.03428320698440075
ISIC_5978705,0,0.0438359048217535
ISIC_5979286,0,0.11708513349294662
ISIC_5979694,0,0.030516427755355836
ISIC_5979771,0,0.06788920760154724
ISIC_5979783,0,0.015924263186752795
ISIC_5980105,0,0.050292656570672986
ISIC_5980439,0,0.061756213754415513
ISIC_5981087,0,0.0025008992291986943
ISIC_5981147,0,0.04385263547301292
ISIC_5981150,0,0.023120001517236234
ISIC_5981690,0,0.026876801066100596
ISIC_5982769,0,0.015455592330545187
ISIC_5983581,0,0.4603733479976654
ISIC_5983666,0,0.003103422885760665
ISIC_5983942,0,0.026093127205967903
ISIC_5984674,0,0.09616804867982864
ISIC_5984698,0,0.020495165325701236
ISIC_5985961,0,0.16106826364994048
ISIC_5986233,0,0.020066415891051292
ISIC_5986586,0,0.03858758173882961
ISIC_5986798,0,0.009153306391090155
ISIC_5987157,0,0.05629851520061493
ISIC_5987266,0,0.06942627131938935
ISIC_5987590,0,0.010867828782647849
ISIC_5987980,0,0.021144396997988223
ISIC_5988336,0,0.005833624256774783
ISIC_5988539,0,0.0152507696300745
ISIC_5988729,0,0.0021679858211427925
ISIC_5988963,0,0.003336037776898593
ISIC_5989151,0,0.13120895773172378
ISIC_5990209,0,0.0824934959411621
ISIC_5990316,0,0.01056857081130147
ISIC_5990428,0,0.0989566057920456
ISIC_5990639,0,0.2089840292930603
ISIC_5991112,0,0.03832123503088951
ISIC_5992534,0,0.08409115597605706
ISIC_5993356,0,0.19875070750713347
ISIC_5993863,0,0.002778505836613476
ISIC_5993901,0,0.07230634093284607
ISIC_5994007,0,0.10003644078969956
ISIC_5994286,0,0.19286925494670867
ISIC_5994390,0,0.07280354425311089
ISIC_5994645,0,0.03391669541597366
ISIC_5996300,0,0.002744356298353523
ISIC_5996695,0,0.013049159944057465
ISIC_5996708,0,0.046551380306482315
ISIC_5996925,0,0.09761922806501389
ISIC_5997133,0,0.07260837256908417
ISIC_5997151,0,0.0052943450398743154
ISIC_5997266,0,0.25612864047288897
ISIC_5997381,0,0.11546846479177475
ISIC_5997532,0,0.07853525951504707
ISIC_5997901,0,0.0545990988612175
ISIC_5998340,0,0.0021871895296499133
ISIC_5998513,0,0.41480002999305726
ISIC_5998926,0,0.0804374322295189
ISIC_5999002,0,0.0019290411146357656
ISIC_5999028,0,0.047816014289855956
ISIC_5999541,0,0.032812658697366714
ISIC_5999832,0,0.12363113611936569
ISIC_6000115,0,0.04857655055820942
ISIC_6000142,0,0.062259509414434436
ISIC_6000183,0,0.29937959313392637
ISIC_6000300,0,0.1847282111644745
ISIC_6000655,0,0.07387230917811394
ISIC_6000889,0,0.27641700506210326
ISIC_6001164,0,0.021313529275357724
ISIC_6001716,0,0.3137361019849777
ISIC_6001936,0,0.0349637970328331
ISIC_6002622,0,0.3075156152248383
ISIC_6002694,0,0.003178167948499322
ISIC_6003124,0,0.05097234472632408
ISIC_6003494,0,0.004669916350394487
ISIC_6003500,0,0.023817271552979948
ISIC_6003715,0,0.019275717716664077
ISIC_6004540,0,0.008551334869116545
ISIC_6004595,0,0.01009377632290125
ISIC_6004886,0,0.030846031755208968
ISIC_6005045,0,0.04030050784349441
ISIC_6005775,0,0.13360100239515305
ISIC_6005983,0,0.23351859748363496
ISIC_6006464,0,0.05699607953429222
ISIC_6006658,0,0.30950201749801637
ISIC_6007360,0,0.0021750566083937883
ISIC_6007546,0,0.07624765038490296
ISIC_6007760,0,0.014897803030908107
ISIC_6008119,0,0.003340210812166333
ISIC_6008380,0,0.047020557895302774
ISIC_6008926,0,0.026941540837287902
ISIC_6008974,0,0.028038013353943826
ISIC_6009620,0,0.11218584030866623
ISIC_6010018,0,0.013979841023683548
ISIC_6010182,0,0.13164663165807725
ISIC_6010241,0,0.03224433548748493
ISIC_6013568,0,0.03199040405452251
ISIC_6013764,0,0.27990715503692626
ISIC_6014025,0,0.014389430359005927
ISIC_6014146,0,0.013564942218363286
ISIC_6014763,0,0.09475731253623962
ISIC_6016197,0,0.050945275276899335
ISIC_6016330,0,0.05878823399543762
ISIC_6016387,0,0.0017905615968629718
ISIC_6016759,0,0.16734890043735504
ISIC_6017124,0,0.0024512083735316994
ISIC_6017148,0,0.03175736777484417
ISIC_6017897,0,0.09531440138816834
ISIC_6017985,1,0.18563461899757386
ISIC_6018782,0,0.018470809608697892
ISIC_6018905,0,0.0665078841149807
ISIC_6019120,0,0.23240454196929933
ISIC_6019322,0,0.00303551540710032
ISIC_6019374,0,0.13720632195472718
ISIC_6020087,0,0.04620834439992905
ISIC_6020102,0,0.021695370133966208
ISIC_6020376,0,0.01365167237818241
ISIC_6020615,0,0.010310838371515274
ISIC_6020636,0,0.12094994038343429
ISIC_6021556,0,0.0037158410996198654
ISIC_6023428,0,0.09670651853084564
ISIC_6023504,0,0.5171248137950897
ISIC_6023518,0,0.009671470429748297
ISIC_6023585,0,0.06851743794977665
ISIC_6023792,0,0.0037519018864259125
ISIC_6023819,0,0.015106626972556114
ISIC_6023882,0,0.00767141068354249
ISIC_6024335,1,0.6591490387916565
ISIC_6024651,0,0.0027355872094631194
ISIC_6024691,0,0.08654428124427796
ISIC_6024863,0,0.0016212893067859113
ISIC_6025542,0,0.08735790103673935
ISIC_6025803,0,0.02800259105861187
ISIC_6026007,0,0.01306656114757061
ISIC_6026244,0,0.06639715060591697
ISIC_6026435,0,0.09352167993783951
ISIC_6026899,0,0.023338886722922326
ISIC_6027459,0,0.10534050688147545
ISIC_6027558,0,0.0630463682115078
ISIC_6027704,0,0.1986606478691101
ISIC_6028082,0,0.07514797076582909
ISIC_6028510,0,0.08162399679422379
ISIC_6028622,0,0.04171509742736816
ISIC_6028963,0,0.0042632502038031815
ISIC_6029052,0,0.4462981402873993
ISIC_6029508,0,0.006047605723142624
ISIC_6029902,0,0.020752473920583724
ISIC_6030901,0,0.015567392483353615
ISIC_6031046,0,0.02046991288661957
ISIC_6031634,0,0.06293282136321068
ISIC_6032145,0,0.06429306417703629
ISIC_6033220,0,0.0006723256432451308
ISIC_6033222,0,0.0257111769169569
ISIC_6033238,0,0.04845377579331398
ISIC_6034125,0,0.006521857716143132
ISIC_6034199,0,0.02392441350966692
ISIC_6034346,0,0.09451252669095993
ISIC_6034721,0,0.08057710081338883
ISIC_6035124,0,0.02898092083632946
ISIC_6035362,0,0.018653266504406928
ISIC_6035908,0,0.024966496974229813
ISIC_6036303,0,0.017035899870097636
ISIC_6037869,0,0.012736854702234268
ISIC_6038253,0,0.04463210180401802
ISIC_6038436,0,0.20484133064746857
ISIC_6038490,0,0.20305304378271102
ISIC_6038826,0,0.030237991362810135
ISIC_6038977,0,0.4865561187267303
ISIC_6039067,0,0.00686565856449306
ISIC_6040311,0,0.20302844047546387
ISIC_6041185,0,0.022814038023352624
ISIC_6041385,0,0.17078801095485688
ISIC_6041664,0,0.055543316155672075
ISIC_6041880,0,0.003450360568240285
ISIC_6042293,0,0.12895632088184356
ISIC_6042973,0,0.08716164678335189
ISIC_6043051,0,0.008912412915378809
ISIC_6044518,0,0.11159506142139435
ISIC_6045131,0,0.33998961448669435
ISIC_6045298,0,0.0467969000339508
ISIC_6045560,0,0.059994608908891675
ISIC_6046224,0,0.038730481266975404
ISIC_6046442,0,0.010081956721842289
ISIC_6047070,0,0.09678536206483841
ISIC_6048309,0,0.014610075578093528
ISIC_6049227,0,0.0013366388389840721
ISIC_6049499,0,0.04648756608366966
ISIC_6050281,0,0.02075545210391283
ISIC_6050515,0,0.004813124658539891
ISIC_6050597,0,0.04277286306023598
ISIC_6050971,0,0.23468014299869538
ISIC_6051431,0,0.047466909140348436
ISIC_6051605,0,0.0019240024033933879
ISIC_6051951,0,0.004898756230250001
ISIC_6052437,0,0.004913866240531206
ISIC_6052702,0,0.008267620578408241
ISIC_6053196,0,0.04298064187169075
ISIC_6053755,0,0.05606602132320404
ISIC_6054420,0,0.11428116038441657
ISIC_6054977,0,0.04865492358803749
ISIC_6056295,0,0.08625259175896645
ISIC_6056657,0,0.05636079162359238
ISIC_6056692,0,0.010718470811843872
ISIC_6056839,0,0.07369598746299744
ISIC_6057455,0,0.0666266418993473
ISIC_6057809,0,0.026248030178248883
ISIC_6057892,0,0.04340446554124355
ISIC_6058127,0,0.031497031450271606
ISIC_6058345,0,0.009323510900139808
ISIC_6058687,0,0.037772569060325625
ISIC_6058822,0,0.2873330026865005
ISIC_6059416,0,0.02333722449839115
ISIC_6059541,0,0.011624727305024863
ISIC_6060741,0,0.0024795361328870057
ISIC_6060915,0,0.0017109463922679424
ISIC_6061549,0,0.04531906731426716
ISIC_6062243,0,0.014136589877307416
ISIC_6062536,0,0.0016994050471112131
ISIC_6062638,0,0.05770232900977135
ISIC_6062657,0,0.009872118383646012
ISIC_6062747,0,0.14897269308567046
ISIC_6063007,0,0.07621709853410721
ISIC_6063252,0,0.008711381908506155
ISIC_6064007,0,0.011743330024182796
ISIC_6064288,0,0.08593305200338364
ISIC_6064756,0,0.4220043241977692
ISIC_6064843,0,0.01734809372574091
ISIC_6064946,0,0.042778550460934636
ISIC_6065057,0,0.03520258832722902
ISIC_6065301,0,0.0007328642474021763
ISIC_6065618,0,0.3316841542720795
ISIC_6065668,0,0.01854807175695896
ISIC_6065905,0,0.01230069613084197
ISIC_6066129,0,0.20774373710155486
ISIC_6067058,0,0.031794944405555726
ISIC_6067133,0,0.025245456770062447
ISIC_6067430,0,0.26897489130496977
ISIC_6067663,0,0.00784300807863474
ISIC_6067834,0,0.11640673279762268
ISIC_6068452,0,0.07333284765481948
ISIC_6069595,0,0.14621563255786896
ISIC_6069964,0,0.25277145504951476
ISIC_6070758,0,0.0037493336480110885
ISIC_6072166,0,0.018347991816699504
ISIC_6072375,0,0.06505164057016373
ISIC_6073559,0,0.006399282999336719
ISIC_6074454,0,0.18366991281509398
ISIC_6074613,0,0.12452148646116257
ISIC_6075066,0,0.267205011844635
ISIC_6075084,0,0.01694946512579918
ISIC_6076242,0,0.002896982664242387
ISIC_6078205,0,0.3610628545284271
ISIC_6078211,0,0.04400597978383303
ISIC_6078357,0,0.012405244074761868
ISIC_6079573,0,0.1482284277677536
ISIC_6080436,0,0.007492242846637964
ISIC_6080906,0,0.045785687118768695
ISIC_6081091,0,0.040714642778038976
ISIC_6081468,0,0.004899386456236244
ISIC_6081540,0,0.021516432240605354
ISIC_6081738,0,0.0024505709065124393
ISIC_6081844,0,0.0862083911895752
ISIC_6081901,0,0.08148882016539574
ISIC_6081906,0,0.032927149906754494
ISIC_6081985,0,0.06197052821516991
ISIC_6082278,0,0.004047489538788795
ISIC_6083284,0,0.05500676706433296
ISIC_6083485,0,0.12967858612537383
ISIC_6083609,0,0.1444750353693962
ISIC_6084191,0,0.16884721219539642
ISIC_6084620,0,0.04174354858696461
ISIC_6085621,0,0.06089547872543335
ISIC_6085739,0,0.14643098711967467
ISIC_6086070,0,0.011050218995660544
ISIC_6086618,0,0.016986197791993618
ISIC_6087652,0,0.1327868238091469
ISIC_6088194,0,0.04776777699589729
ISIC_6088525,0,0.0011474760598503054
ISIC_6088781,0,0.17417652904987335
ISIC_6088974,0,0.01291426457464695
ISIC_6089210,0,0.016668790578842164
ISIC_6089318,1,0.5379250645637512
ISIC_6089798,0,0.07604498118162155
ISIC_6089817,0,0.11942936033010483
ISIC_6090057,0,0.05549712181091308
ISIC_6090499,0,0.1064479410648346
ISIC_6090684,0,0.08969461470842362
ISIC_6090770,0,0.09728080704808235
ISIC_6090848,0,0.045700359344482425
ISIC_6091348,0,0.0619195744395256
ISIC_6091765,0,0.047189397364854814
ISIC_6091919,0,0.004873106069862842
ISIC_6092220,0,0.09528378248214722
ISIC_6092704,0,0.12630789428949357
ISIC_6092849,0,0.06464317664504052
ISIC_6092911,0,0.10170766711235046
ISIC_6093728,0,0.5546287894248962
ISIC_6093819,0,0.08284843564033509
ISIC_6094247,0,0.15651584267616273
ISIC_6094946,0,0.017515470273792744
ISIC_6096163,0,0.008803232572972775
ISIC_6096541,0,0.05150110423564911
ISIC_6096598,0,0.025158131122589113
ISIC_6096669,0,0.010768184065818786
ISIC_6096693,0,0.1905198484659195
ISIC_6096977,0,0.02807893753051758
ISIC_6097000,0,0.007408251520246267
ISIC_6097168,0,0.004216720815747976
ISIC_6097616,0,0.006904812064021826
ISIC_6097644,0,0.07186725884675979
ISIC_6098003,0,0.01054928107187152
ISIC_6098213,0,0.286760076880455
ISIC_6098768,0,0.005886529805138707
ISIC_6099309,0,0.08770191371440887
ISIC_6099698,0,0.20913777947425843
ISIC_6099970,0,0.0008744160761125386
ISIC_6100064,0,0.07597404718399048
ISIC_6100177,0,0.029141049459576608
ISIC_6102435,0,0.01127949133515358
ISIC_6102502,0,0.1996430516242981
ISIC_6102654,0,0.367071259021759
ISIC_6104053,0,0.018634768947958947
ISIC_6105084,0,0.004375229496508837
ISIC_6106916,0,0.11654734462499619
ISIC_6107273,0,0.11306232139468193
ISIC_6107589,0,0.09396813958883285
ISIC_6107681,0,0.032309883087873456
ISIC_6108555,0,0.011037447396665812
ISIC_6108795,0,0.016032024938613176
ISIC_6108865,0,0.08029310256242753
ISIC_6109274,0,0.19181029498577118
ISIC_6109355,0,0.2551779389381409
ISIC_6109464,0,0.133152574300766
ISIC_6110309,0,0.2144070327281952
ISIC_6110425,0,0.054650400578975675
ISIC_6110788,0,0.1176400825381279
ISIC_6110888,1,0.2849659979343414
ISIC_6111487,0,0.025496575236320495
ISIC_6112879,0,0.14658251404762268
ISIC_6113248,0,0.2816767990589142
ISIC_6114220,0,0.08154455944895744
ISIC_6114646,0,0.00466787707991898
ISIC_6114895,0,0.006066977605223655
ISIC_6115394,0,0.013397455215454102
ISIC_6116001,0,0.004148530261591077
ISIC_6116536,0,0.010654651373624802
ISIC_6117024,0,0.02866307124495506
ISIC_6117133,0,0.02436230853199959
ISIC_6117532,0,0.0047804735833778976
ISIC_6118204,0,0.027491088025271893
ISIC_6118824,0,0.03932917974889279
ISIC_6119156,0,0.06978148370981216
ISIC_6119208,0,0.005669705150648951
ISIC_6119386,0,0.14615530371665955
ISIC_6119830,0,0.03305813819169998
ISIC_6120279,0,0.03988509774208069
ISIC_6122044,0,0.019465456157922743
ISIC_6122473,0,0.117930306494236
ISIC_6123082,0,0.015121733397245407
ISIC_6123304,0,0.09751240611076355
ISIC_6124127,0,0.003657411737367511
ISIC_6124241,0,0.07356636971235275
ISIC_6124436,0,0.30733066499233247
ISIC_6125005,0,0.07051663249731063
ISIC_6125014,0,0.4921552062034607
ISIC_6125358,0,0.2706674367189407
ISIC_6125652,1,0.12130488753318787
ISIC_6126004,0,0.013443403132259845
ISIC_6126554,0,0.016640478372573854
ISIC_6126620,0,0.07213949561119079
ISIC_6126623,0,0.009496762603521346
ISIC_6126775,0,0.0712445169687271
ISIC_6127074,0,0.1490316540002823
ISIC_6127480,0,0.006359160225838423
ISIC_6128108,0,0.02724396176636219
ISIC_6129219,0,0.005753868725150824
ISIC_6130498,0,0.13050490468740464
ISIC_6131286,0,0.0029964661109261213
ISIC_6131393,0,0.179308021068573
ISIC_6131501,0,0.058456800132989886
ISIC_6132442,0,0.017538030724972488
ISIC_6132725,0,0.04807955026626587
ISIC_6132976,0,0.22199029475450516
ISIC_6133201,0,0.029019675217568874
ISIC_6133377,0,0.06305287182331085
ISIC_6133418,0,0.02875121682882309
ISIC_6133466,0,0.03752897288650274
ISIC_6134226,0,0.001461316179484129
ISIC_6134930,0,0.1411925658583641
ISIC_6135602,0,0.007007233891636133
ISIC_6135865,0,0.15731261372566224
ISIC_6136948,0,0.13957305997610092
ISIC_6137737,0,0.2757152408361435
ISIC_6137928,0,0.13570694625377655
ISIC_6138020,0,0.06406568959355355
ISIC_6138121,0,0.21522314548492433
ISIC_6138246,0,0.010464412532746792
ISIC_6138576,0,0.013726652413606644
ISIC_6138955,0,0.08724041655659676
ISIC_6139375,0,0.009843995980918407
ISIC_6139414,0,0.36074592769145963
ISIC_6140723,0,0.001573347975499928
ISIC_6141183,0,0.009983821399509906
ISIC_6141339,0,0.03291826769709587
ISIC_6141422,0,0.010004634130746126
ISIC_6142603,0,0.026430043391883373
ISIC_6143791,0,0.15657493323087693
ISIC_6143929,0,0.16102542281150817
ISIC_6144315,0,0.005151722440496087
ISIC_6144317,0,0.017634257115423678
ISIC_6144433,0,0.042969437688589095
ISIC_6145764,0,0.04336008056998253
ISIC_6146097,0,0.0462352380156517
ISIC_6146171,0,0.0711329460144043
ISIC_6146290,0,0.0024591880152001976
ISIC_6146415,0,0.04812062755227089
ISIC_6147463,0,0.15016442202031613
ISIC_6147542,0,0.006831648107618093
ISIC_6147696,0,0.0029557158472016455
ISIC_6147712,0,0.015061588026583195
ISIC_6148533,0,0.058515337854623796
ISIC_6148723,0,0.06538473591208457
ISIC_6148967,0,0.0022514238022267818
ISIC_6150014,0,0.008803407847881316
ISIC_6150484,0,0.13491762652993203
ISIC_6151153,0,0.02137620858848095
ISIC_6151367,0,0.029694308713078498
ISIC_6151555,0,0.02232442358508706
ISIC_6151703,0,0.2014016330242157
ISIC_6151842,0,0.22018025517463685
ISIC_6152094,0,0.02481938637793064
ISIC_6152426,0,0.03201127871870994
ISIC_6152848,0,0.1793404072523117
ISIC_6153134,0,0.03811508901417256
ISIC_6153185,0,0.005821136711165309
ISIC_6153728,0,0.034070885181427
ISIC_6153896,0,0.011604457907378674
ISIC_6153913,0,0.21098148822784424
ISIC_6154038,0,0.0027330299839377404
ISIC_6154680,0,0.024005038291215898
ISIC_6154719,0,0.23497381806373596
ISIC_6155782,0,0.004877146333456039
ISIC_6155981,0,0.04437290802598
ISIC_6156296,0,0.1786407932639122
ISIC_6157226,0,0.05423097424209118
ISIC_6159276,0,0.003733294317498803
ISIC_6159454,0,0.1348786622285843
ISIC_6159783,0,0.043301083520054816
ISIC_6159865,0,0.08579181879758835
ISIC_6161460,0,0.035604752600193024
ISIC_6161590,0,0.0010853905230760574
ISIC_6162260,0,0.0397485364228487
ISIC_6162308,0,0.057402626425027845
ISIC_6162437,0,0.005869295913726091
ISIC_6162499,0,0.016880006529390812
ISIC_6162545,0,0.04954756982624531
ISIC_6162663,0,0.07742181420326233
ISIC_6162819,0,0.010423576086759567
ISIC_6163117,0,0.04345547258853912
ISIC_6163509,0,0.11226088777184487
ISIC_6163926,0,0.08013136237859726
ISIC_6164605,0,0.02081756293773651
ISIC_6164642,0,0.06989040374755859
ISIC_6165325,0,0.19752415269613266
ISIC_6165499,0,0.01097038509324193
ISIC_6165627,0,0.06218617707490921
ISIC_6165710,0,0.004400208173319697
ISIC_6166247,0,0.020003068447113036
ISIC_6166308,0,0.08242858350276946
ISIC_6166761,0,0.03321721777319908
ISIC_6166824,0,0.591050636768341
ISIC_6167377,0,0.014414872415363789
ISIC_6167855,0,0.04332545138895512
ISIC_6168551,0,0.045134710147976875
ISIC_6168754,0,0.0549534235149622
ISIC_6169349,0,0.03515062034130097
ISIC_6169609,0,0.07945736199617386
ISIC_6170025,0,0.05250360742211342
ISIC_6170143,0,0.10240472555160522
ISIC_6171084,0,0.001190333068370819
ISIC_6171737,0,0.09602455496788025
ISIC_6171741,0,0.006499560922384262
ISIC_6172071,0,0.020651735551655292
ISIC_6172211,0,0.09909890741109847
ISIC_6172538,0,0.006896384479478002
ISIC_6172565,0,0.11338062286376953
ISIC_6172656,0,0.01851115971803665
ISIC_6173142,0,0.052740490436553954
ISIC_6173157,0,0.05307132676243782
ISIC_6174156,0,0.005302641075104475
ISIC_6174735,0,0.021492638625204563
ISIC_6174933,0,0.04782199151813984
ISIC_6175538,0,0.09864890277385711
ISIC_6176182,0,0.028512736037373542
ISIC_6176518,0,0.031206734105944635
ISIC_6177158,0,0.14178145825862884
ISIC_6177583,0,0.020294205658137797
ISIC_6177698,0,0.015732487104833125
ISIC_6177730,0,0.019790207035839558
ISIC_6178099,0,0.1107211396098137
ISIC_6178149,0,0.0013696719193831085
ISIC_6178206,0,0.02169351391494274
ISIC_6178350,0,0.17846765071153642
ISIC_6178740,0,0.1896520137786865
ISIC_6179749,0,0.03168466947972774
ISIC_6180030,0,0.02110475059598684
ISIC_6180870,0,0.0012920391047373414
ISIC_6181449,0,0.12238160520792007
ISIC_6182833,0,0.005129406321793794
ISIC_6183124,0,0.05748416855931282
ISIC_6184190,0,0.007328240387141705
ISIC_6184478,0,0.05064787343144417
ISIC_6184911,0,0.21190739572048187
ISIC_6185146,0,0.10146975517272949
ISIC_6186467,0,0.020542160980403422
ISIC_6186492,0,0.0226554986089468
ISIC_6186813,0,0.015384509041905404
ISIC_6187143,0,0.0020673252176493405
ISIC_6187353,0,0.05332743749022484
ISIC_6187697,0,0.2759565353393555
ISIC_6188196,0,0.031034772843122484
ISIC_6188469,0,0.009075161023065447
ISIC_6188574,0,0.001294051285367459
ISIC_6188901,0,0.1975902020931244
ISIC_6188916,0,0.013383768871426583
ISIC_6189075,0,0.009272384084761142
ISIC_6189200,0,0.13451429903507234
ISIC_6189375,0,0.15106264799833297
ISIC_6191099,0,0.0665287621319294
ISIC_6191100,0,0.040260185673832896
ISIC_6192108,0,0.13223861306905746
ISIC_6192523,0,0.005427657347172499
ISIC_6192573,0,0.372338131070137
ISIC_6193854,0,0.01541331149637699
ISIC_6194235,0,0.025776725076138974
ISIC_6195257,0,0.01624100636690855
ISIC_6197100,0,0.011448652856051922
ISIC_6197292,0,0.007343361619859934
ISIC_6197608,0,0.010037281643599271
ISIC_6198131,0,0.08105338141322135
ISIC_6198993,0,0.010630598291754723
ISIC_6199335,0,0.05530750267207622
